utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
096260012,1.0,0.65,0.65,0.8,0.35,0.25,0.3,0.75,0.95,0.7,0.75,1.0,0.25,0.65,0.25,1.0,0.65,0.8,1.0,0.9,1.0,0.65,0.95,0.95,0.8,0.9,0.75,0.65
096260013,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.4166666666666667,0.25,0.3333333333333333,0.8333333333333334,0.75,0.75,0.3333333333333333,1.0,0.3333333333333333,0.4166666666666667,0.4166666666666667,1.0,0.5,1.0,0.8333333333333334,0.3333333333333333,0.5833333333333334,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.75,0.75,0.4166666666666667
096260014,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,0.6363636363636364,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.8,0.36363636363636365,0.2727272727272727,1.0,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.18181818181818182,1.0,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.45454545454545453,0.45454545454545453,0.7272727272727273,0.5454545454545454
096260015,0.8095238095238095,0.5714285714285714,0.5238095238095238,0.19047619047619047,0.38095238095238093,0.047619047619047616,0.09523809523809523,0.2857142857142857,0.8095238095238095,0.6190476190476191,0.38095238095238093,0.47619047619047616,0.42857142857142855,0.5238095238095238,0.23809523809523808,0.47619047619047616,0.3333333333333333,0.9047619047619048,0.5238095238095238,0.2857142857142857,0.6190476190476191,0.38095238095238093,0.8095238095238095,0.5238095238095238,0.7619047619047619,0.6190476190476191,0.47619047619047616,0.6190476190476191
096260016,1.0,0.5833333333333334,0.7083333333333334,0.25,0.125,0.041666666666666664,0.08333333333333333,0.5,0.6956521739130435,0.375,0.8333333333333334,0.3333333333333333,0.125,0.625,0.08333333333333333,0.20833333333333334,0.2916666666666667,0.875,0.3333333333333333,0.20833333333333334,0.625,0.3333333333333333,0.375,0.3333333333333333,0.625,0.375,0.4166666666666667,0.2916666666666667
096260017,0.9090909090909091,0.7916666666666666,0.7083333333333334,0.75,0.4166666666666667,0.5416666666666666,0.4583333333333333,0.5,1.0,0.7916666666666666,0.6666666666666666,1.0,0.5,0.625,0.375,0.75,0.9583333333333334,0.875,0.7916666666666666,0.5833333333333334,0.9166666666666666,0.75,0.8333333333333334,0.7916666666666666,0.9583333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
096260018,1.0,1.0,0.7142857142857143,1.0,0.6428571428571429,0.5,0.42857142857142855,1.0,1.0,0.6428571428571429,0.9285714285714286,1.0,0.42857142857142855,0.9285714285714286,0.21428571428571427,1.0,0.6428571428571429,1.0,0.6428571428571429,0.8571428571428571,1.0,0.7857142857142857,0.6428571428571429,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.6428571428571429,0.9285714285714286
096260019,1.0,0.7272727272727273,0.45454545454545453,0.6818181818181818,0.45454545454545453,0.4090909090909091,0.45454545454545453,0.7272727272727273,1.0,0.7727272727272727,0.6363636363636364,0.5,0.6818181818181818,0.7272727272727273,0.4090909090909091,1.0,0.9090909090909091,1.0,0.7272727272727273,1.0,1.0,0.5454545454545454,0.8636363636363636,0.7272727272727273,1.0,0.7272727272727273,0.6818181818181818,0.5454545454545454
096260020,1.0,0.8571428571428571,0.7857142857142857,1.0,0.7857142857142857,1.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.5,1.0,0.8571428571428571,1.0,0.7857142857142857,0.9285714285714286,1.0,0.7857142857142857,0.7857142857142857,1.0,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.9285714285714286
096260021,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,0.7222222222222222,0.7222222222222222,0.9444444444444444,0.8823529411764706,0.8333333333333334,0.8888888888888888,0.8333333333333334,1.0,0.8888888888888888,0.6111111111111112,1.0,0.8333333333333334,1.0,1.0,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.8333333333333334,1.0,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.8888888888888888
096260022,0.7894736842105263,0.9,0.7,0.8,0.25,0.85,0.65,0.7,0.8947368421052632,0.75,0.75,1.0,0.45,0.8,0.3,1.0,0.75,0.8,0.55,0.85,0.6,0.8,0.75,0.8,0.65,0.85,0.8,0.7
096290001,0.9444444444444444,0.3888888888888889,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,1.0,0.0,0.6111111111111112,0.0,0.4444444444444444,0.0,1.0,0.7777777777777778,0.0,0.4444444444444444,0.16666666666666666,0.5555555555555556,0.2777777777777778,0.6111111111111112,0.2222222222222222,0.5555555555555556,0.2222222222222222
096290002,1.0,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,1.0,0.3076923076923077,0.46153846153846156,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.23076923076923078,0.38461538461538464,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.15384615384615385,0.15384615384615385
096290004,0.7857142857142857,0.8571428571428571,0.7857142857142857,0.5,0.5,0.5,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.8571428571428571,0.07142857142857142,0.6428571428571429,0.07142857142857142,0.6428571428571429,0.35714285714285715,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.5,0.5714285714285714,0.6428571428571429,0.7857142857142857,0.6428571428571429,0.6428571428571429,0.6428571428571429
096290005,1.0,0.4666666666666667,0.7333333333333333,0.6666666666666666,0.6,0.5333333333333333,0.5333333333333333,1.0,0.9333333333333333,0.7333333333333333,0.6,1.0,0.4,0.3333333333333333,0.3333333333333333,0.7333333333333333,0.6,1.0,1.0,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.6,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.6
096290006,0.9444444444444444,0.6842105263157895,0.631578947368421,0.0,0.21052631578947367,0.0,0.15789473684210525,0.0,0.7777777777777778,0.7368421052631579,0.6842105263157895,1.0,0.10526315789473684,0.5789473684210527,0.0,1.0,0.0,0.8421052631578947,0.5263157894736842,0.3157894736842105,0.5789473684210527,0.47368421052631576,0.5789473684210527,0.631578947368421,0.7368421052631579,0.5789473684210527,0.5789473684210527,0.631578947368421
096290007,0.7727272727272727,0.5652173913043478,0.7391304347826086,0.5652173913043478,0.43478260869565216,0.2608695652173913,0.21739130434782608,0.34782608695652173,0.9545454545454546,0.6521739130434783,0.6086956521739131,0.4782608695652174,0.43478260869565216,0.5217391304347826,0.17391304347826086,0.34782608695652173,0.391304347826087,0.9565217391304348,0.391304347826087,0.391304347826087,0.6521739130434783,0.43478260869565216,0.6521739130434783,0.5652173913043478,0.8260869565217391,0.5652173913043478,0.5217391304347826,0.4782608695652174
096290008,0.8,0.45,0.75,0.45,0.3,0.0,0.1,0.75,0.85,0.7,0.55,1.0,0.1,0.65,0.0,0.45,0.3,1.0,0.75,0.7,1.0,0.55,0.85,0.55,1.0,0.85,0.7,0.7
096290009,0.8095238095238095,0.6956521739130435,0.5652173913043478,0.0,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.43478260869565216,0.8095238095238095,0.6521739130434783,0.7391304347826086,1.0,0.43478260869565216,0.4782608695652174,0.0,0.6956521739130435,0.13043478260869565,1.0,0.30434782608695654,0.4782608695652174,0.4782608695652174,0.9130434782608695,0.43478260869565216,0.34782608695652173,0.6956521739130435,0.5217391304347826,0.43478260869565216,0.34782608695652173
096290010,1.0,0.42857142857142855,0.7857142857142857,0.5,0.0,0.0,0.14285714285714285,0.35714285714285715,1.0,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.0,0.42857142857142855,0.0,1.0,0.2857142857142857,1.0,0.14285714285714285,0.5714285714285714,0.9285714285714286,0.7857142857142857,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7857142857142857
096290011,1.0,0.16666666666666666,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.0,0.4166666666666667,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.4166666666666667
096290012,0.7272727272727273,0.5909090909090909,0.5,0.18181818181818182,0.3181818181818182,0.0,0.36363636363636365,0.22727272727272727,0.9090909090909091,0.7272727272727273,0.5909090909090909,0.3181818181818182,0.0,0.6363636363636364,0.2727272727272727,0.36363636363636365,0.045454545454545456,1.0,0.5,0.45454545454545453,0.8181818181818182,0.5454545454545454,0.6818181818181818,0.2727272727272727,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
096290014,1.0,0.6666666666666666,0.7083333333333334,0.375,0.5,0.0,0.16666666666666666,0.5833333333333334,1.0,0.75,0.6666666666666666,0.75,0.20833333333333334,0.5,0.125,0.875,0.5833333333333334,1.0,0.875,0.75,1.0,0.7083333333333334,0.75,0.625,0.8333333333333334,0.7083333333333334,0.75,0.7916666666666666
096290015,1.0,0.7058823529411765,0.8235294117647058,0.6470588235294118,0.5882352941176471,0.0,0.058823529411764705,0.5882352941176471,1.0,1.0,0.7647058823529411,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.17647058823529413,0.29411764705882354,0.35294117647058826,1.0,0.6470588235294118,0.6470588235294118,0.7647058823529411,0.6470588235294118,0.7647058823529411,0.5882352941176471,0.7058823529411765,0.5882352941176471,0.7647058823529411,0.23529411764705882
096290016,1.0,0.3076923076923077,0.7692307692307693,0.7692307692307693,1.0,0.3076923076923077,0.46153846153846156,0.6153846153846154,1.0,0.38461538461538464,0.6153846153846154,0.5384615384615384,0.38461538461538464,0.5384615384615384,0.07692307692307693,0.5384615384615384,0.6153846153846154,1.0,1.0,0.7692307692307693,1.0,0.38461538461538464,1.0,0.6153846153846154,0.6153846153846154,0.23076923076923078,0.5384615384615384,0.6923076923076923
096290017,0.8333333333333334,0.2222222222222222,0.5555555555555556,0.6111111111111112,0.16666666666666666,0.0,0.0,0.0,0.7222222222222222,0.2222222222222222,0.5,0.1111111111111111,0.1111111111111111,0.5,0.0,0.0,0.0,0.8333333333333334,0.0,0.1111111111111111,0.6111111111111112,0.3333333333333333,0.5,0.3888888888888889,0.7777777777777778,0.3888888888888889,0.5555555555555556,0.16666666666666666
096290018,0.9090909090909091,0.5,0.6363636363636364,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.45454545454545453,1.0,0.5909090909090909,0.8181818181818182,0.5454545454545454,0.13636363636363635,0.7727272727272727,0.0,0.8181818181818182,0.09090909090909091,1.0,1.0,0.3181818181818182,0.8181818181818182,0.6363636363636364,0.7727272727272727,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5,0.7272727272727273
096290020,0.9615384615384616,0.46153846153846156,0.6923076923076923,0.6153846153846154,0.19230769230769232,0.0,0.0,0.46153846153846156,1.0,0.7307692307692307,0.8076923076923077,1.0,0.5,0.8076923076923077,0.0,0.9230769230769231,0.07692307692307693,1.0,0.8076923076923077,0.7307692307692307,0.9615384615384616,0.5769230769230769,0.6923076923076923,0.6153846153846154,0.7307692307692307,0.6153846153846154,0.6153846153846154,0.46153846153846156
096290021,0.6666666666666666,0.47619047619047616,0.8095238095238095,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.9523809523809523,0.7142857142857143,0.42857142857142855,1.0,0.5714285714285714,0.7619047619047619,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.8571428571428571,0.23809523809523808,0.2857142857142857,0.47619047619047616,0.42857142857142855,0.8095238095238095,0.5714285714285714,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.8095238095238095
096290022,0.7307692307692307,0.5384615384615384,0.5384615384615384,0.11538461538461539,0.0,0.0,0.0,0.11538461538461539,0.8076923076923077,0.19230769230769232,0.4230769230769231,0.2692307692307692,0.038461538461538464,0.38461538461538464,0.0,0.0,0.11538461538461539,1.0,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.34615384615384615,0.5384615384615384,0.5,0.5,0.38461538461538464,0.34615384615384615,0.46153846153846156
096290023,1.0,0.7142857142857143,0.35714285714285715,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.35714285714285715,0.14285714285714285,1.0,0.6428571428571429,0.5714285714285714,0.14285714285714285,0.35714285714285715,0.5,0.0,1.0,0.07142857142857142,1.0,0.35714285714285715,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.6428571428571429,0.5,0.6428571428571429,0.6428571428571429,0.5,0.7857142857142857
096310001,1.0,0.6111111111111112,0.6666666666666666,0.5555555555555556,0.3888888888888889,0.1111111111111111,0.2777777777777778,0.7222222222222222,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.5,0.2222222222222222,0.2777777777777778,0.6666666666666666,1.0,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.6666666666666666,0.6666666666666666
096310002,0.7391304347826086,0.625,0.7916666666666666,0.8333333333333334,0.5,0.5416666666666666,0.7916666666666666,0.75,0.5217391304347826,0.5833333333333334,0.4583333333333333,0.7083333333333334,0.5833333333333334,0.4583333333333333,0.2916666666666667,0.4166666666666667,0.6666666666666666,0.875,0.875,0.8333333333333334,0.4583333333333333,0.5416666666666666,0.6666666666666666,0.625,0.75,0.625,0.75,0.625
096310003,0.8181818181818182,0.5652173913043478,0.6521739130434783,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.34782608695652173,0.391304347826087,0.6363636363636364,0.5652173913043478,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.391304347826087,0.391304347826087,0.8260869565217391,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.5652173913043478,0.5217391304347826,0.4782608695652174,0.5217391304347826,0.5652173913043478,0.6086956521739131,0.5652173913043478
096310004,0.7777777777777778,0.6111111111111112,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.2777777777777778,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.4444444444444444,1.0,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.16666666666666666,0.2777777777777778,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.16666666666666666,0.3333333333333333
096310005,0.4444444444444444,0.2777777777777778,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.0,0.05555555555555555,0.2222222222222222,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111
096310006,0.7692307692307693,0.6153846153846154,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,1.0,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.7692307692307693,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.7692307692307693,0.5384615384615384
096310007,0.9166666666666666,0.5,0.75,0.25,0.3333333333333333,0.25,0.25,0.25,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.25,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.25,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.25,0.75,0.6666666666666666
096310008,0.5,0.36363636363636365,0.5454545454545454,0.0,0.0,0.0,0.09090909090909091,0.0,0.4090909090909091,0.0,0.4090909090909091,0.0,0.0,0.22727272727272727,0.0,0.09090909090909091,0.0,0.8636363636363636,0.0,0.36363636363636365,0.13636363636363635,0.0,0.09090909090909091,0.22727272727272727,0.18181818181818182,0.0,0.18181818181818182,0.2727272727272727
096310009,0.8235294117647058,0.2222222222222222,0.5,0.3888888888888889,0.05555555555555555,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.4117647058823529,0.2777777777777778,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.4444444444444444,0.4444444444444444,0.16666666666666666,0.3888888888888889,0.9444444444444444,0.3888888888888889,0.4444444444444444,0.3888888888888889,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778
096310010,0.5625,0.6470588235294118,0.7058823529411765,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.29411764705882354,0.4117647058823529,0.5,0.4117647058823529,0.4117647058823529,0.47058823529411764,0.4117647058823529,0.5294117647058824,0.29411764705882354,0.4117647058823529,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.29411764705882354,0.47058823529411764,0.4117647058823529,0.47058823529411764,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.47058823529411764
096310011,0.7777777777777778,0.5925925925925926,0.5555555555555556,0.2962962962962963,0.18518518518518517,0.25925925925925924,0.18518518518518517,0.2222222222222222,0.5925925925925926,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.4074074074074074,0.2222222222222222,0.25925925925925924,0.14814814814814814,1.0,0.48148148148148145,0.4444444444444444,0.37037037037037035,0.3333333333333333,0.48148148148148145,0.2962962962962963,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333
096310012,0.8095238095238095,0.14285714285714285,0.38095238095238093,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.9047619047619048,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
